ID,target
23123a968,1974259.4915762683
23131b6b7,1061850.3589534701
23134d37c,1895408.3282082009
2313a995f,508950.583911112
2313f6cf3,2031116.3420838385
23144d63b,3327374.130561565
2314b4d0b,2458636.804671637
2315e2c3d,2222506.3973463336
231a42477,6985008.455894465
231b0ff2a,2006379.2274159873
231c219ec,2105627.207445511
231d806de,1160987.352660465
231e582e6,1721910.110685341
231ea1df8,2010962.9490150209
231f1f836,1880608.7179737994
23201af2f,1532889.4791658842
2320e0340,1943520.05425044
2320ea5cf,2031116.3420838385
2324719df,2095845.9488394533
2324e3a12,1935793.628560879
2325b7070,1598755.6881677909
232660c48,1783310.6302869578
232c4d3d2,2322303.490833425
232d64a9f,1515728.7438633253
232e69fd3,2031116.3420838385
233041563,2031116.3420838385
233369caa,2031116.3420838385
2335284e4,9717605.053812137
233531b53,4892664.82766984
2338659c2,1033978.8649329462
23393d283,4484167.975172805
2339870e7,1335578.3441110791
2339b162e,1334733.0727185342
233b5e629,1935221.135349888
234060918,2623664.963920985
2341594cb,1639173.5580610228
2341e30fb,1632470.668063221
23443a85a,1376761.3064577593
23450b58b,1989362.5504814824
23458238a,11416632.065114466
23495b827,1698195.0256144933
2349c87e3,426723.39066018915
234f78b99,1973473.6132396993
2351b5572,12648023.734615287
23532f24b,2279386.306569317
235352087,861072.6902315979
2357fd36e,2603625.244802853
2358b15a2,891718.0935472148
2358e3d67,2049609.1525579607
23599314a,1966811.6590295427
235a467ad,2031116.3420838385
235a55e69,1659266.3005426873
235b582c9,2288724.9561683643
235b9cf9c,3938213.6996953026
235c728a0,2031116.3420838385
235d5525a,2031116.3420838385
235d6b7ec,2031116.3420838385
235e00b01,2012881.5733005332
235eb13f4,1838161.863207937
235fc2007,2022276.7142146789
23600f60a,1901235.7443648996
236066008,1466326.6925596208
23608005c,1415685.0103432527
236169134,2824535.7038988243
236340cb3,2004882.4078993637
23672258d,1637921.562967952
236a70002,4237380.039486533
236b74d51,1212169.9059818513
236bff8ac,704240.1002643929
236d2c19f,2365089.8621789957
236d55a7d,2020453.3775099278
236ecdd86,8436107.335308654
236ed5e99,4064911.123731502
2374212bc,2556287.811729471
2374e5deb,2031116.3420838385
237501f1a,1809629.6089170994
23751f023,3660860.9672514386
23756539b,1986811.1979583001
2377deaaa,1692475.4288065261
237aec5c8,2031116.3420838385
237c779f7,2017931.2523202396
237cf751f,1424919.1939779865
237f0960a,1933599.1464926281
237f84954,2031116.3420838385
237fc3c5e,4322386.107681898
237fd2397,4871619.95636662
2380fa8af,2321380.3195014345
23815332e,1359586.9545562512
2381b51cf,4034260.7448183186
2385b7b1e,2031116.3420838385
238620a30,812814.5894317431
2386717bf,2887902.240844458
238be0435,2373990.6215282883
238c7a234,2708645.2684409637
238edee6f,2003227.6975027416
2390ff740,1657496.5282078132
2393cd806,2145201.306619268
2395c705b,2009819.1541398123
23970ab3b,1261100.6070058828
23978e134,2576899.5946241072
239844316,1875168.7238679111
2398cff86,1947830.6240630061
239a1345f,6449770.464153923
239a2a713,2031116.3420838385
239a874c2,2031116.3420838385
239b787e7,5346656.267191108
239d13215,1705160.3239238174
239f15cfc,2090403.4244244199
23a05deb0,1463865.5448795906
23a0c6302,8212432.991129532
23a382edd,1227516.8363205409
23a3e7941,775815.3509664653
23a411445,1709019.7756006275
23a44d044,2031116.3420838385
23a58640f,3846149.8675575703
23a6d476e,987489.2527441768
23a738a21,2420159.3135230104
23a7cd945,2034362.1757021854
23a9f3ece,1378105.1922988992
23aa021cc,1976419.6919724683
23aada23d,1313978.6572606533
23aaeb58a,1968987.3388613542
23ab5f296,2741174.8216451933
23abf08cb,8032152.931742758
23ad2ce13,3305204.349357315
23b1d0070,3819810.4633430834
23b2b2557,1802883.3448210647
23b3ed489,2031116.3420838385
23b535f07,1455914.3921452882
23b6795f6,1586822.8725092863
23b826558,2636471.079770737
23b8b13f1,2943438.702314303
23bd515ab,2057602.0180840003
23bed03b2,1850328.8297937994
23bedb42f,2031116.3420838385
23bfdc6f4,2337049.1922286656
23c04ebc3,1509799.5673322643
23c05cb92,1316059.379731667
23c1342ba,2046882.6355127923
23c1ad674,1145368.5594641704
23c5a3a9f,386615.9821297287
23c76d8df,1578835.8489348174
23c793068,2051579.154305269
23c7fa058,2071158.0917950182
23c8701cd,4876209.356039747
23c93eec9,2012786.7619905665
23c991103,2494757.694663094
23c9911aa,3043204.171992385
23ca27199,12128313.64398996
23cc72ccf,1865449.004294477
23cd858af,2557230.0286437483
23cf7b4ad,2322528.820915306
23d072a2e,1964496.9963188574
23d2aebf3,2010109.9668417992
23d339379,989470.9307737829
23d3f56a5,2031116.3420838385
23d419352,1401896.3526953626
23d490f93,2012173.3989747816
23d6af70c,2300064.2548575047
23d6e5e28,1306193.419389703
23d7fbd70,2052441.118226691
23de5009a,2311996.090213269
23dee9701,1469561.2247251507
23e1b8a33,1955767.5643117211
23e427948,2307615.8471936537
23e53c390,1936527.452894159
23e62840c,1976051.0715583912
23e677afe,2609691.916225301
23e7668c8,4937267.886316972
23e7d8e31,783772.5389572765
23e807b8b,3193426.4932041373
23e9b8ae0,1902542.5701903575
23ed1ee37,2085676.8671155232
23f01714d,1947600.7854089653
23f1f2374,1343887.066885902
23f2c09b0,2031116.3420838385
23f432687,3894472.189970707
23f46a373,2031116.3420838385
23f4dd69c,1904127.7186718395
23f5b50a7,4788014.108607859
23f5e21b9,6431303.489432467
23f6e76fb,1815488.4453924787
23f6f28a6,2184360.0506241582
23f70f9b1,1572158.6157130003
23f97c275,2012786.7619905665
23ff035fa,2031116.3420838385
23ff7a7ab,1777199.642113257
24002278f,5122166.248349666
24064b0c5,1796454.9768862461
240782a61,2015564.2594473772
240837c57,2008943.5008107391
240946327,3278112.8584393016
240b4006d,2955175.85233368
240c33f62,1673484.073181028
240cc612b,518311.68550832936
240cd2bfb,1938836.4861003796
241241a4e,1808597.8450413686
2412e6079,2031116.3420838385
241321c2a,3916941.894536716
241478c58,1955229.3721540503
241551220,1217998.810824577
24172766d,2190141.6206264575
2417f3362,2031116.3420838385
24182381a,2242966.5705992905
2419e08dd,1665407.4269411427
241b04359,4690983.579595511
241da1338,2031116.3420838385
242087b37,1901894.0904190235
24209a24b,2031116.3420838385
2420cbbcc,2147869.6337412773
242247648,1601128.7507223624
2422ad30c,2031116.3420838385
242343b4e,1969377.7533926666
24245dada,2031116.3420838385
242647b59,1676717.5697266317
24273266d,825839.1672815083
242d6bbe1,1936178.1676022657
242ddcea9,2096319.026225842
242df088b,3234428.079435906
242f079d2,743817.7856433087
24333f32c,2002222.35839563
2436f3e49,4291049.3958410295
24371caf2,1572722.1048788978
24373e8af,2559066.1427912912
24375e40c,5260250.310788624
243a8ddc2,2031116.3420838385
243abb0c0,1651316.6745553555
243ecc0fd,866986.9744658979
243ed7b93,2330528.3531924235
243f64c72,1161081.7570812923
2441fe627,2567573.820963713
2442077c8,2493143.9280018616
24421e0da,2074879.132726558
24424276a,3447593.424486689
2442f4734,2085317.7195210252
24460f0e7,10342986.663311448
24466e410,3035069.513695719
2449223d4,1785236.6773597249
244a71d1a,1050901.2809236557
244abb66e,1857538.1294775684
244be2796,8618254.090813633
244c08c50,2573167.256095228
244ca2541,2762610.0607841504
2455cf95f,2031116.3420838385
2456a16e7,2031116.3420838385
2457117dc,2053972.0795157338
2458d0482,2045794.5115172288
2458f3143,2031116.3420838385
245993eca,1700460.1068853892
2459c9849,2033716.5019031689
245a1ed2e,1944272.1662493672
245ab4fea,1773883.4764415445
245b78841,2300976.6443842035
245bd3927,2007346.1633200198
245c3070c,652301.021966035
245eaf5d2,2124510.3540153983
245f82a0c,2055500.445544467
246228b01,2046882.6355127923
24624ee0c,2031116.3420838385
2463eb15c,1251614.4347456514
24657979b,1958193.483744103
246683bb7,1895280.9429340216
2467eee91,2040599.6415278418
2467f5eab,2031116.3420838385
246880dee,1687797.2064089947
246ae8cc1,1963163.2296965101
246d6ca6c,1334164.9105331511
246d992f4,1386312.7303487572
246db2d8d,1117400.0659101685
246f5148f,2523710.9307894073
246fbc692,8701622.928674588
24741d198,2420400.9937496223
24779ecbb,2982994.647138929
2478800b9,2031116.3420838385
2478b519e,1939673.1057913138
247fe2c31,2142418.7814617963
248079b75,2031116.3420838385
248082ea4,2031116.3420838385
2483675a8,2031116.3420838385
24849b911,1930373.4883005323
24859e240,2031116.3420838385
2486e1c9e,1963813.5478104407
2487bbb99,2031116.3420838385
248a51f53,2031293.8764773658
248c1c92f,1657594.4854579063
248c9acf2,1939332.325731299
248d1a7e3,1057014.4303812538
248d20ba0,2271456.675197751
24905b4e0,1371215.4401728713
24907dc5b,795455.7828367236
24916cbcd,2017763.0798478976
2491a54b5,2031116.3420838385
249414128,127780.55813836648
24947d246,2031116.3420838385
24991e1a7,1869895.296923526
249ad998a,3340450.7350700037
249b0e6f0,2031116.3420838385
249b8ec0d,1643669.3274289274
249bd734f,1009051.4703878664
249daae12,2031116.3420838385
249e417ad,1627944.7607692317
249f107b0,2684888.663655476
24a01d684,1814232.0337635272
24a0ce59d,8732820.813759489
24a131666,1991226.3059081004
24a176049,1459830.5334866825
24a1dd2e9,2031116.3420838385
24a4e967e,2031116.3420838385
24a4fdb10,2259884.55549882
24a9a792b,2867308.501879319
24aae67f3,2031698.6522235442
24ad10a70,1360689.893017448
24ad91524,2031116.3420838385
24ae25ff7,3200169.3629491595
24ae65845,1298481.4784621897
24b1e42b3,2051374.5181415803
24b27f3c6,2118490.556053986
24b408102,4570113.398884669
24b557427,2620319.95911984
24b594809,2011918.8908443304
24b9ab25a,2031116.3420838385
24b9e6d19,547537.6239876786
24baa82d9,1990697.3831939178
24babbdec,2031348.369849772
24bb2e096,2363013.355784384
24bba714f,467934.79320653697
24bbfc795,4709417.641543548
24bd94b3f,2340927.7388378303
24bdf7ed8,2846135.10181291
24bf56afb,1743885.3057232033
24c31581e,1718679.7907006168
24cb881b6,2533665.6663796324
24cdac1e3,1874236.186613354
24cfbcf56,2299647.561409292
24d3f0a6f,2998107.176898989
24da8051f,3080140.2509050993
24db73123,717215.8656652537
24dbed119,2995436.797919642
24dc573b3,1886418.2120209238
24dd8ce83,2070399.1796766247
24ddd0af5,4053954.6133329603
24de01a5e,2031116.3420838385
24de6842b,1676268.786817794
24e07daf2,1996264.100326081
24e2b935f,2376698.712238859
24e51515c,2910991.302508397
24e5b464e,2055977.6746255364
24e959c8e,1300218.6128937127
24e9695b5,1094483.2085849773
24ea75600,1881360.283329584
24ea7eeb5,2031116.3420838385
24eabd74c,1287172.5627631987
24ed5dadf,1840781.03432638
24edd295a,2130391.8354724213
24ef355b3,1885497.2021459108
24efc3c48,1973267.8563483204
24f02e1f2,3319105.8960152
24f053fc1,1950352.2897271493
24f248a64,2385744.609539126
24f303f9f,1966896.5458118943
24f3096ec,2031116.3420838385
24f3a9bc3,708600.1099211898
24f3ee802,1997828.9416070392
24f47b964,2922457.6508830283
24f4c8310,3058244.013354552
24f51513b,2031116.3420838385
24f5e0cb8,1885694.230294331
24f5e0ea7,2067553.119078426
24f63a864,2219201.567946762
24f676fcd,2225416.884677995
24f6c2ced,785036.2582015902
24f9e7cba,5224451.3346018195
24fb84411,2470696.5948086972
24fc3c374,1935288.8176805757
24fd87925,3130750.9489825317
24fe03635,1996548.631051202
24ff4c987,5550253.717424717
250255c5b,2101097.465409409
2503643a7,2009685.039330243
2504fb508,1525897.1419444105
2504fd8a5,1847459.3635038547
25050c1a9,2301764.5523539404
250562d2b,2524671.8451566366
250a1dcfb,2556649.3835448646
250c458f5,842462.624544326
250c8e710,2450938.9018441043
250eea6c5,2646965.842056589
25119adae,1494906.2873253888
2511f293f,2031116.3420838385
251525f1c,3716461.765627634
251560e93,1267371.4861517632
251799355,1715916.6137333713
2517a6c2c,651340.1947306118
25185c828,1820657.3948245342
2519260c7,1359690.5648083102
251941456,2928899.2760285987
251a7fffd,396951.34464675863
252094a88,2027722.8120404875
252165153,1696684.7051210995
25222205e,9681666.537007375
25254ac4e,1763889.8005500732
252561f33,1688339.5133784115
252724f01,3452404.7109504435
25275e79c,2031116.3420838385
252822289,599183.5963167427
25286236d,5038567.003050783
2529eb419,2031116.3420838385
252aa594c,4104899.5450981148
252ad7834,1851130.206559737
252bfd229,1377827.5713824043
252cbf2e2,2031116.3420838385
2531928e2,2063646.0784802602
253336ec6,3146940.738431539
2533b86c0,2204949.9918664424
2533d0355,2031116.3420838385
2533fe15b,3454028.8029302033
25344626d,1435099.2384269196
253a745e2,1875556.1437818275
253b5cf88,2636692.4996906524
253e8a1fc,6202393.824103805
253f3111c,1194450.53335993
253f3353b,5800938.4960447
2541b2c7c,2219262.310075747
254290610,2356536.400379393
2542e3f5c,4110445.810028272
25447ab78,1014484.1857314223
25449126c,111249.04749210612
254494f6c,1337635.6472383
254614acf,3519416.9661584524
254694b26,2190407.1646011174
25478ecec,2031116.3420838385
254820737,1118073.5510783743
2549a438d,1147738.4061180297
254aba8f0,2008241.796514307
254d12c70,840372.0849772455
254e06a1a,1951344.8168227235
2550eb8e1,1516940.2260263385
25516bacd,1777859.6643160505
2551d0b05,1940653.0093599826
2551d4f66,1677380.4387126057
25523d554,282524.8636355293
255241d82,1728962.5412186722
255304de4,1826963.292107311
2553b7606,1473618.5214427689
2554876e5,2096197.4041782457
255542c6d,2161934.6031467984
2555d7e4a,1093042.4927377887
25577fca2,1861642.274509895
2559ecd1e,2794347.4221641407
255a1afc7,1536827.7876269058
255edf07e,2150442.031455934
25601d52c,2158803.714488709
2567d6bdb,1902309.7388396915
256a83307,2031116.3420838385
256b98c8b,1668898.7453609828
256be11fc,6461436.216036869
256c29b36,1306006.0393465941
256ccaaeb,6607847.147255021
256df4ad9,2098648.57204026
256ef3584,1886566.6236613344
2572272e5,1968336.4964289037
2575d1d2b,2035929.2635900336
2576370a1,2031116.3420838385
2577248a5,2101767.6563141504
257775836,1768746.065278031
25793f81b,5056460.184987758
2579a3996,2742866.6531157778
257abd033,1832285.3657055376
257b86e93,584514.9088684104
257b9abb5,1499288.4513193562
257c5e409,3233766.5852912446
25801b079,2048529.2524705909
2583c0c7d,1950927.485950571
2583ee68f,3226475.7170949234
25848b6f2,2101451.5501303407
25849d0f9,1850778.7080483034
25853c27a,1829811.686505589
25859f6ae,2687301.931319748
2587d0735,2653008.9508184637
258894f17,2031116.3420838385
2589079cb,858138.3766693242
258a3911b,6777269.044929223
258c92055,310597.00443031144
258d770c6,2098984.210659142
258ea8afe,1963163.2296965101
2590ce289,5585865.736543796
2590e574c,6394826.708501986
25985515b,5236690.8435354205
259a7786e,2031116.3420838385
259bf063d,1730031.0130464104
259ddf993,1679708.0374253741
259ef56ba,2031116.3420838385
259f91556,4476623.449598908
25a1da10a,2329130.162783998
25a27aa24,1683312.2646722212
25a288db9,1140036.9489276023
25a585eda,5565828.24080489
25a5bdcec,1872117.7170970417
25a670aa5,1974952.685930192
25a82ea77,2112513.5355068156
25a8ef09e,2312864.5186146214
25a9db5ae,2084235.9040199153
25ac350aa,2045855.3891814377
25ac9fb77,2133094.875646267
25ae7ed2c,1886499.6316576991
25af7b2b6,812208.8829596279
25b1c39ec,1200372.6042892237
25b58fbd4,499465.12523853476
25b650c53,2031116.3420838385
25b78f2ac,19214955.243771672
25b7dfeac,1900243.432318396
25b9816c0,6722961.38515423
25ba8258f,1228664.9703522543
25bb6fb72,2508470.5754132667
25bb6fccb,2569873.872361847
25bc3f91a,2773764.675568209
25bc79768,2496385.731120937
25bcda309,2031116.3420838385
25bfc0cd9,2315420.0293948455
25c0029aa,1108995.6180648466
25c08cce8,1885124.300469507
25c171918,2544681.3670672183
25c33dd65,1976017.9994215087
25c69d1b3,773664.927677733
25c8273f6,5908036.61147336
25ca6bdf3,2377728.1193035627
25cbea087,2031116.3420838385
25cc0c32f,3638293.3013898088
25cc0cfc8,2630149.102781006
25cc91f63,2024496.9267843948
25cd34494,2109536.6421919707
25ce71711,2987987.8917184817
25cfc9b26,2031116.3420838385
25d0d93a6,8279319.495847325
25d172fb8,1920329.6326293095
25d213066,1012357.3792369829
25d517f6f,2643548.694886515
25d54225e,1928002.7993420812
25d71907c,576156.1919349021
25d8c1722,2421397.1396344514
25d96b806,2031116.3420838385
25d9cb321,982999.656680417
25da5d6a8,2960331.1449004323
25dade61d,13039537.86849993
25dcf652f,3882854.415375078
25df4821b,5294980.7029620055
25dfe0a28,1796279.482844207
25e0b2680,2031116.3420838385
25e12c72f,2031116.3420838385
25e14d3f2,1236543.745727262
25e224d4b,2912059.541373606
25e26f606,1962244.9855386252
25e4dd624,2044106.2877940198
25e570266,2031116.3420838385
25e6cde2f,1389684.3436496882
25e7b8d9e,3115665.2578235697
25e7bf895,1953082.9680676935
25e97ab10,1996257.0655970948
25e9977f1,4125492.387309576
25ea4f13c,2031116.3420838385
25eca5bee,1889051.442721148
25ecd7fe2,2031116.3420838385
25ee382d3,2043929.3645012034
25eef7523,1454093.5349202058
25f0e8707,2031116.3420838385
25f31c4d4,2031116.3420838385
25f3ead65,1757436.6729908888
25f444bfa,1241040.4328407566
25f46a473,2031116.3420838385
26045793c,143746.87152161618
260632573,2031116.3420838385
260868541,2009604.5476451006
260949787,483694.1361569184
260a1a8ec,2096786.818287478
260b33e20,1782631.0660352847
260c4a66c,1990767.60438043
260ca781e,1966568.3040606584
260dcddc1,232040.21779733922
260df86d8,370278.9744533241
260e5d94c,2607414.28447907
261195f7d,1789620.782533646
26159b17e,2955458.29286794
26163aec0,2548669.995283283
261676253,1377648.9904974762
2616be4e9,2226164.297927385
26186fec4,2031116.3420838385
261995a1b,790304.505489443
261a56f99,2020349.8148051412
261c2f8d1,525991.1975010658
261d15029,1743404.946677077
261e5f907,2006562.1162508966
26202f8b3,2031116.3420838385
2621a92dc,1033904.711400981
262365ab2,3619614.2180854618
262569a57,2031116.3420838385
2626e401f,1466616.8047313334
262743fbe,12423984.436237676
262b94491,1888580.2348995884
262d9f824,2215433.764367082
262f3be91,2031116.3420838385
2630030d8,2220042.5704912287
26307923a,2219398.3359113955
26318b62a,2697345.6176134483
26321b376,2123195.168898599
26328baad,2031116.3420838385
26379d1bc,1390561.4119211517
263b6044c,1560168.7515585297
263b831eb,1954493.5274680206
263bc27ed,2072320.9476254724
263d7be54,1871680.7951424222
263dfd186,1737630.6179834986
263ffaaea,2031116.3420838385
2640604cb,4207460.638897188
26431c078,2004991.2720308183
2643bb790,1775403.1625557167
264480466,3280693.180825656
264576d9e,4022748.8910570405
2646fb5c7,1902357.3033859904
26477581f,1839759.2637407936
2647b81c0,2031116.3420838385
264917b62,813844.4750117839
264d19466,1852612.6106824982
264e0aa6c,1328176.7393024892
264e0ee94,1249045.8606632452
264e8014f,1375941.7840883636
2650c350e,1335883.0391017508
2650ceb91,2031116.3420838385
2652ce76c,1982852.672860343
2653017c0,1991509.169976457
2653de3de,1913216.8550668107
26540cbbb,2032260.754982129
265c5832a,2015686.0292103533
265d873f8,2387161.8948543416
265d93632,2031116.3420838385
265da8261,2146292.679314043
265f53d58,1657436.378544744
26612c743,1973145.8628003183
2661c00a9,2092433.4538080792
26628da50,8062937.079277659
2662ea6c2,2868521.0546476454
26633624a,2031116.3420838385
266377d4d,2031116.3420838385
2664047eb,1771015.5128836266
266418845,2515886.0715665785
2664249af,3517580.1187101407
2666196df,2031116.3420838385
266683297,1677190.1975835878
26669d15b,2756661.4953039084
2667412fb,2017648.8968503526
2668138fd,4860613.800431351
266d58193,1727826.788241492
266f51764,2072547.2977126793
266fd13a0,2608183.4919641204
2673ade89,2031116.3420838385
2675f8cc0,1388524.018058208
267618d0c,3533641.316195521
267b48663,2168569.769324274
267b4a24c,3085282.707277568
267e843ca,2031116.3420838385
267fc86e8,2020978.1912917136
2680a5a99,2636259.435243049
2681a1360,1847413.8160187507
2681f305a,1528560.5958261506
26852822f,1181130.1510577973
268606231,1760542.9690716742
26877f98a,2049004.1548606665
2687cb803,2575844.0866076536
268a9409b,3403946.1797795324
268b385b0,1190998.5325408247
268bc0b6e,1835882.0675930583
268be604a,1981262.6587952557
268ce9529,2178199.0022459733
268dd8419,1716922.0478809031
268e4ba43,1772442.5411904685
2691257e6,2896652.0763482293
269326582,2046728.7173213346
2694b6c40,1262942.6677919903
269526c65,1756458.383043118
2696a5cb1,2031116.3420838385
2696d356a,1962567.7029878139
2698d9ded,2521014.2728428706
269ae597c,2004483.449869583
269d5aaa6,3156846.349735458
269d5c824,2077288.3951143231
269d6ec5f,2150681.9605505005
269e218a3,3646110.8925740095
269feb2b0,1518055.1884950832
26a23a4e8,2849513.6554127224
26a2b8fde,984498.0088098617
26a6b28d1,9256963.737727584
26a6eec3f,3367475.3840339305
26a9d658b,1657082.3224991902
26ace3415,1995756.0409724652
26ade68ae,2201222.0707097636
26aef0a21,2619023.63238991
26af235e5,897483.8765963358
26b1505f4,2092266.319016649
26b58daa4,3319852.481370607
26b5ba490,1884013.9588708756
26b665b2a,1675280.6849928952
26b670ffa,2025642.7859046669
26b68c961,1071182.3222887004
26b6e1f28,2082719.6414091743
26b71a7aa,2046970.6203434316
26b759fc5,3347166.3249901515
26b91a1b8,1793920.6977891126
26bba7f2e,1092800.2661213214
26bcbafba,5151393.282141446
26be73845,1992771.7087528205
26bea700f,1793733.4695894097
26bef22d5,1953800.3881081946
26c067405,1264746.0490402398
26c2ed147,1884794.83211806
26c3e874b,2031116.3420838385
26c4b726d,1779738.6603402148
26c5b7e11,2031116.3420838385
26c60cdd7,4465048.989253977
26c6ca605,1553302.1808860297
26c80b82b,3671274.57185791
26c829c47,2855592.2997512575
26c90b49f,1735487.5862894196
26c97cbd6,2555100.482442811
26c9c964a,2038596.9002005623
26cb769e0,1239449.0974997203
26cc27f31,7725524.170811194
26ce9a4e0,1468047.540344804
26cf872da,2031116.3420838385
26cfa39ee,2248983.9887684514
26d1b3989,945311.1314792191
26d1b4436,8629514.040292278
26d449a01,2115023.686271597
26d48d0ab,2015549.5779091518
26d5b4908,3343206.9157594987
26d948036,3044104.816632388
26da0af87,1893893.9753366308
26da15b64,2019195.6444596762
26db48e4f,5930620.89710363
26db70aa8,1968776.4008475535
26dcad4d5,5953320.701388964
26df328b8,2031116.3420838385
26e046ba6,2031116.3420838385
26e13e5c8,2072927.9103790554
26e186399,1903535.4851043914
26e21ce9d,2008362.0480456504
26e2ee90f,6944964.673519277
26e460b06,634054.8825429896
26e51f4ee,2212991.0663306057
26e618b6b,2086389.920249751
26e85a594,931115.1575057745
26e8868ea,1711208.0900319759
26e9f2177,742613.4556761751
26eb22abe,6563855.876820126
26ed5463f,1651202.5136586716
26efaa069,2582864.766031999
26f3d35f5,1578268.2646045338
26f538775,2150631.405596496
26f66df3f,2214838.3770170654
26f763fcc,1346172.6061341974
26f7dd7d4,408148.35264944646
26f9c26ff,2192007.699037704
26f9dc7fd,2031116.3420838385
26fa4c5fb,2480834.9537655595
26fb322d7,833105.662674307
26fc8dca1,1992093.5986797279
26ffabb14,3889450.0702550304
26ffdee87,10461390.868517049
2702fa2b9,2073155.2197784097
2704500d5,1964342.1637380586
2705f55c2,2031116.3420838385
2706682df,2123050.415013621
27099f096,2083052.3682068365
270b43958,1636399.3341312017
270b73c9f,1987873.7338862617
270e80989,2031116.3420838385
2710165e7,2069762.2190161038
27104159a,1197347.1982659237
27105e196,1045700.382182593
27188e6c5,1660177.3793948637
271972c9e,1748358.917016033
271da8f6f,604253.865630742
271e18a73,5022034.652180256
271e1f64f,2104872.572638395
271ee98f0,1845735.295988226
271ef7770,2566576.9390639886
271f541c3,2031116.3420838385
272014840,1944681.540470997
272057e19,1371665.3224676794
2721db6ca,8796486.757665422
2721eb4a1,34330049.06131459
2723fe5a1,1673067.0947307253
272459a7f,1426663.0240844074
27248d83c,2229434.2174957604
27270c777,1303624.5382110702
272798c72,1209397.1466774333
272845cd4,1466172.8190061238
272afc845,4535412.677827408
272bbe4ba,2031116.3420838385
272c3643e,2004446.6450609844
272eda031,2843317.649654784
272f439cb,1401058.6756656908
2736b591f,236638.14132845096
273700ce1,1118536.8268121006
27383c4d4,5310962.668273269
27385862d,7670123.514174932
27387fae2,2031116.3420838385
273937f65,3828686.167185502
273980451,2420182.157125678
2739a596f,2439308.9675073777
273b0ac81,2103440.7611389086
273d91fba,2031116.3420838385
2740ee20e,556745.9766081552
2745d51bd,2477420.128399661
274714d57,4269538.78612058
274780cd9,1495010.2707985954
2747875dd,6976812.332840089
2747bf4bf,2031116.3420838385
274a4ff0d,6365986.255332438
274acf6be,2274146.0947292303
274b3d663,6504356.557575069
274c601c2,1840646.2683841595
274d5cd68,2323910.695860892
274e2bcf8,1662702.9849818358
275053b64,1863322.3956314896
2750e4db7,2031116.3420838385
2752ed092,2031116.3420838385
2756a74b8,1801336.5813466453
27599cafb,1925145.509496406
275ce07f4,2016286.377374352
275cee343,2138494.8865027316
275e85b16,1261415.9360915641
276154d38,3235059.008243343
276397271,2167233.453164857
27639df79,435468.28407159186
2765a2cfa,1742664.040618974
2765ab079,2380624.4930169475
2766ce6f9,1525621.2276360313
2766ff21d,5843066.999908726
2767271b6,3616986.5504302606
27674b381,2043341.4894951216
276908bfe,2589776.7373783872
276a7c77c,7166271.144180998
276cef6bd,1945440.7942987566
276f7073d,1892731.5643369968
27702091e,3241388.197527051
277109a74,1851809.6036615982
27718f8e1,2190417.4313855455
2773be88f,2038331.1807693057
2773e14a4,1220428.7655151314
27747bd0d,1015939.0461167708
2775b2be7,1855648.2832118713
277a4267b,4004623.53684699
277b34f1f,2031116.3420838385
277bff1d5,3628778.317931381
277c47a7e,1247036.8449244564
277cc54fd,2031116.3420838385
277ed7815,8199156.913285116
277f64d4a,10928209.416997816
277f8f397,1113020.7848019414
27810678f,639371.7267531139
2781f7782,2059505.59312913
2781fcd46,4444525.209118879
27824e3cf,1921796.9275935101
27831f7fe,335773.98030385235
27833b55d,1725418.1635466919
27850385b,2031116.3420838385
2786d4272,106939.27126743393
278858449,2155901.823712204
278b229b7,4803596.055615817
278d84d68,9642056.710032364
278da66f4,1986603.2162677057
2790295c6,2031116.3420838385
27903487e,1724216.9935894508
27918a8ae,1957989.769749835
2792deba7,1872102.6685652225
279350797,2037829.1606316622
2793e6162,2007740.088993796
2797ddd18,2930332.3879170096
2798d6ed8,1433666.900632792
2799c0cf3,6207016.558767601
279abbe43,3086134.2740522535
279e25c78,2357888.5120841605
279f9394f,3276826.1736743324
27a0809f6,1391510.3664855065
27a29f769,2292317.310697989
27a57280e,2031116.3420838385
27a59752e,20144332.14278812
27a6ae349,277132.0290136546
27a7062de,497026.80131955625
27a89e1e5,2031116.3420838385
27a903277,1970335.2234081333
27aa768f1,1891871.3345751897
27ab228f7,4239608.943539481
27abbbee8,2879045.640717191
27ac7de01,1783801.6535847457
27adac656,1720920.79623157
27adc956f,3579006.5766918277
27ae3f62b,1938472.0342953084
27af67cae,2009541.5695769575
27afd7d89,1506156.9702104111
27b07cf1d,719809.2008757273
27b1771fb,4716475.578101756
27b189acf,3376974.926130031
27b2e921f,1328467.1004424568
27b3bf752,839219.5892510278
27b3eb2db,2049491.5889394719
27b4b6a71,2587177.3695003465
27b5d1eb4,4804145.853752439
27b6d2497,1039983.8547829232
27b6d9f75,1964841.2496760527
27b805098,993237.272253482
27bac3211,1832147.12575289
27bc61507,1699577.818588735
27bd48d65,2802322.651964573
27be5e005,2046516.5345964907
27bfb65a9,2083338.9588001822
27c1d7c25,1061693.9780885014
27c3e3a2b,2031116.3420838385
27c422c22,2007728.163790966
27c463253,1985248.1616817352
27c5b362d,6198346.856354583
27c69fb1d,1868390.4376802032
27c728c46,1447787.563288507
27c85f857,1501470.9839528236
27c95fc12,1784182.4068671565
27c9e89a2,1959888.5343023285
27cbe2a78,3391093.5022575576
27cd0e586,2886303.407200296
